tenure_days,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate,engagement_ratio,binge_ratio,diversity_index,recency_flag,subscription_tier_Premium,subscription_tier_Standard
-0.6713174749124137,0.29793117336519276,0.45472790425516346,-0.4702999875913581,-0.4788324104611421,0.07836247200571164,-0.41251296009744953,-0.8552174716684435,0.330287157485001,-0.4066905472764923,0.576822478536911,-0.9616273929496264,0.6833676842256908,0.6590084292515691,-0.1797287619541291,-0.20775171998031447,False,False
-0.7052267221731079,0.991750069319133,0.6615658646415088,-0.07504839596084381,-0.19373533906102275,-0.8659541650784357,1.9314771533904374,-0.383682286214255,-0.36159481682241124,-0.2412230184370889,1.6582909475507663,0.3136432241986166,1.040307550318264,-0.28061054863419377,0.5339701968004483,-0.20775171998031447,False,True
-1.085010291492884,-1.413159555802353,-1.2333367401882362,-0.07504839596084381,-0.0036706247942765073,-0.46686796726311164,-0.881310982795027,-0.8552174716684435,-1.0534767911298235,-0.6930766548831506,-1.3400931963976002,-1.4154046677631118,-1.4011210281520028,-0.9751115322888881,-0.4529149662621013,-0.20775171998031447,True,False
-0.6645356254602748,-0.6674894256312147,-0.7040094867264061,0.7154547873001847,0.5665235180059622,1.3149675919968566,-0.881310982795027,0.559388084694122,2.405933080407238,0.3379133325008207,1.3917679125331337,1.8862161938108675,-0.8333760866494202,1.5052491236207346,-0.5151136109929343,-0.20775171998031447,False,True
1.1530000277129393,0.409040960973475,-0.027894003312975885,0.7154547873001847,0.9466529465394548,-0.6636005999889755,0.05628506260012787,0.08785289923993354,2.405933080407238,0.32518506105163564,-0.9044305430033931,1.9801011472205543,-0.013717826731784595,1.1952040416320318,-0.34406733798314365,-0.20775171998031447,False,True
2.451724197797531,-0.6798349575876905,-0.6083747308488485,-1.656054762482901,-1.6192206960616196,-0.4781098319903039,-1.3501090054926044,0.08785289923993354,-1.0534767911298235,-1.7431590494408993,2.2733441052837646,0.07893084067440011,0.8322597351098119,-0.9751115322888881,-0.10460255576943674,-0.20775171998031447,False,True
0.685052415515358,0.07818070453992357,0.05884449620387861,-0.07504839596084381,-0.0036706247942765073,0.157055525096057,-1.3501090054926044,0.559388084694122,-0.36159481682241124,-0.833087640824184,0.0796545093694043,-0.7895049783652011,0.1128654825215506,-0.3437470016937114,-0.5980451373007115,-0.20775171998031447,False,True
0.5019424803076089,2.6485204578781856,2.7530201334405366,2.296461153822242,2.182073589273305,0.16267645745965312,2.6346741874368034,0.08785289923993354,0.330287157485001,-0.17758166119116472,-0.8736778851167432,1.5810900952293856,0.6605576225582583,-0.35777732459582645,-0.06912629173777649,-0.20775171998031447,False,True
-0.9629370013543845,-0.9464984478475679,-0.897503062571697,-0.4702999875913581,-0.383800053327769,-0.6017703439894182,0.9938811079952827,-0.383682286214255,-0.36159481682241124,0.06425549634334692,-0.9710613017578013,-0.28096148072939847,-0.8326241065944501,-0.2034437726725611,0.3211126126104865,-0.20775171998031447,True,False
-0.17624246490627696,1.011502920449494,1.8647845374265937,-0.4702999875913581,-0.383800053327769,-0.5680447498078418,-1.3501090054926044,-0.8552174716684435,0.330287157485001,0.026070681995792783,-0.6686601658724104,-0.6330300560157234,1.5526566277713671,0.5682239869437659,-0.5657939881810204,-0.20775171998031447,False,True
2.04142230594313,-1.413159555802353,-1.2333367401882362,-0.07504839596084381,-0.19373533906102275,-0.8490913679876474,0.5250830852977053,-0.383682286214255,-1.0534767911298235,0.5670222185861482,-0.371384472968128,-0.6173825637807756,-1.4011210281520028,-0.9751115322888881,0.0550406323730345,-0.20775171998031447,False,True
0.2374503516741934,-0.5736633827619987,-0.4571383727168971,-0.8655515792218723,-0.7639294818612615,-0.8209867061696668,-1.3501090054926044,-0.8552174716684435,-0.36159481682241124,-2.5132194721165817,-0.6122802930802188,0.6500643072499935,-0.1227549347024792,0.017032730074960888,-0.5151136109929343,-0.20775171998031447,False,False
8.56208493333487e-05,-0.45020806319724066,-0.39708864228215157,-0.4702999875913581,-0.383800053327769,-1.3943218072564705,0.5250830852977053,2.6812964192379702,-1.0534767911298235,0.3442774682254136,-0.6994128237590603,-0.038425351087708046,-0.22803214239832234,-0.9751115322888881,0.14373129245218524,4.813437886794658,False,True
-0.5763715825824696,1.7991478592726502,2.7530201334405366,2.6917127454527563,2.3721383035400514,1.871439895992872,1.9314771533904374,-0.8552174716684435,0.330287157485001,-0.12030443966983352,0.7613384258568106,0.7283017684247324,0.10399597418087521,-0.38404686534872273,-0.19970913593941966,-0.20775171998031447,False,False
-0.03382362641136094,1.473225815621689,0.1633755084421391,1.110706378930699,1.041685303672828,1.6803281956306044,0.5250830852977053,-0.8552174716684435,0.330287157485001,1.0697889408289485,0.8279691846112186,1.9488061627506585,0.5523560479819751,-0.13329215816198586,-0.25940807154395434,-0.20775171998031447,False,True
0.05434041646644422,-1.413159555802353,-1.2333367401882362,-0.4702999875913581,-0.383800053327769,1.562288615995086,-1.3501090054926044,0.559388084694122,1.0221691317924133,0.2997285181532665,0.11553261023716231,0.5874743383102028,-1.4011210281520028,1.339891746560093,-0.5657939881810204,-0.20775171998031447,True,False
-0.8205181628594685,0.44854666323419773,0.3724375329186604,-0.07504839596084381,-0.09870298192764963,0.10646713382369224,0.5250830852977053,-0.8552174716684435,-0.36159481682241124,0.21063061800897231,-0.6481583939479771,0.1649920479666129,0.48885551000670485,-0.3136820240463221,0.017030349481969867,-0.20775171998031447,False,True
-0.9697188508065234,-0.719340659848413,-0.5527731285944546,-0.8655515792218723,-0.9539941961280077,-0.9053006916236085,0.5250830852977053,1.5024584556024991,-0.36159481682241124,-2.1886485501623687,-1.1709535780210256,0.6031218305451501,-0.34458905091872,0.1823901071356024,0.5871845928479388,-0.20775171998031447,True,False
-0.40682534627899813,1.4189054750131955,1.0530011445124419,1.9012095621917275,1.992008875006559,-0.5736656821714379,0.9938811079952827,-0.383682286214255,2.405933080407238,0.10244031069090107,0.9151017152900601,1.2916114888828523,0.16709919557698502,0.6400070343499359,-0.2976594344533555,-0.20775171998031447,False,False
-0.3864797979225816,0.5868166211467266,0.6793583773629148,-0.4702999875913581,-0.383800053327769,-0.3151027934460164,1.9314771533904374,-0.8552174716684435,1.0221691317924133,-1.234028191473506,-1.5194837007363913,-0.7425625016603578,1.035294349951795,1.339891746560093,0.6758752529270893,-0.20775171998031447,False,False
-0.5153349375132199,-0.18354457293736343,-0.07237528511649102,0.7154547873001847,0.6615558751393353,-0.36007025235478535,0.05628506260012787,-0.383682286214255,0.330287157485001,0.2933643824286736,-0.10486143795049525,0.23540576302387772,-0.46490585971396936,-0.017179141041033866,-0.3027803065669873,-0.20775171998031447,False,True
-0.5763715825824696,-0.9761277245431098,-0.933088088014509,-0.4702999875913581,-0.4788324104611421,-1.7653033432538139,0.05628506260012787,-0.8552174716684435,1.7140511060998256,0.5797504900353323,-0.8429252272300933,-1.4466996522330073,-0.8687191492330247,2.2931283907920266,0.008086753507601761,-0.20775171998031447,False,True
1.892221617996075,-0.840326873021876,-0.6706485253737697,-0.4702999875913581,-0.4788324104611421,-1.6191591018003149,-0.881310982795027,0.08785289923993354,-1.0534767911298235,-0.37486986865353017,-1.2170825648510006,-0.797328724482675,-0.703283537139557,-0.9751115322888881,-0.36754427741586004,-0.20775171998031447,False,True
0.5019424803076089,0.9719972181887714,0.9306776195527753,0.3202031956696705,0.47149116087258913,1.140718688725377,0.9938811079952827,-0.8552174716684435,-0.36159481682241124,0.6179353043828874,1.5865347458152497,1.9957486394555022,0.6743439235660471,-0.4606663592113368,-0.03365002770611625,-0.20775171998031447,False,True
0.18319555605708251,0.47076862075585396,0.9885032858973452,-0.4702999875913581,-0.4788324104611421,-0.02843524290261462,-0.881310982795027,1.5024584556024991,-0.36159481682241124,1.3561750484356072,-0.45339156066586117,0.8534817063043146,0.8939220996173771,-0.1580515515186595,-0.36754427741586004,-0.20775171998031447,True,False
2.451724197797531,-0.11194048758980364,-0.4504661804463697,-0.07504839596084381,-0.19373533906102275,0.10646713382369224,-0.881310982795027,0.559388084694122,1.0221691317924133,0.31245678960245155,-0.5456495343258108,-0.8364474550700443,-0.0801427315874951,1.1083914186751949,-0.4238889320543793,-0.20775171998031447,False,True
2.451724197797531,0.9522443670584102,1.0685695931436723,1.110706378930699,1.2317500179395742,0.7641162203644376,1.9314771533904374,-0.8552174716684435,-0.36159481682241124,0.465196046992669,0.8587218424978685,1.7375650175788635,0.1997609555403417,-0.5782538273433486,-0.013377876830881782,-0.20775171998031447,False,True
-0.8137363134073297,1.4411274325348518,1.4711251934654843,-0.07504839596084381,-0.09870298192764963,0.9383651236359173,1.9314771533904374,-0.383682286214255,0.330287157485001,0.3442774682254136,-0.09461055198827883,-0.9225086623622571,1.496508783666917,0.3477474841962439,0.4731537441747449,-0.20775171998031447,True,False
-0.26440650778408215,-0.46502270154501163,-0.6395116281113091,-0.4702999875913581,-0.383800053327769,-0.3488283876275931,-1.3501090054926044,1.0309232701483106,-0.36159481682241124,-1.5458708419785343,0.5870733644991278,-0.29660897296434624,-0.24607966371760975,-0.2034437726725611,-0.5657939881810204,-0.20775171998031447,False,True
-0.2915339055926376,-0.6897113831528712,-0.530532487692697,0.3202031956696705,0.47149116087258913,-1.3774590101656823,-0.41251296009744953,0.08785289923993354,-0.36159481682241124,-0.6039787547388569,1.5762838598530335,-1.4466996522330073,-0.7716062964197163,-0.4606663592113368,-0.388412668022719,-0.20775171998031447,True,False
-0.7526996683380799,1.5423607945779536,1.8114069992623754,1.110706378930699,0.9466529465394548,0.8652930029091678,2.4002751760880146,-0.8552174716684435,1.7140511060998256,-1.0176475768373638,0.09503083831272911,-0.13231030449739475,0.5991459180690166,0.7611409268478477,0.15481762496207904,-0.20775171998031447,False,True
0.447687684690498,-0.40329504176263264,-0.3881923859214486,0.3202031956696705,0.2814264466058429,-0.12961202544734476,0.9938811079952827,2.445528826510876,-0.36159481682241124,-1.0112834411127714,-0.4123880168169944,0.12587331737924345,-0.5223786210581286,-0.41951074536513266,0.023111994744540214,-0.20775171998031447,False,True
-0.7594815177902188,-0.16379172180700205,-0.005653362411218313,-0.07504839596084381,-0.09870298192764963,-0.7816401796244941,-1.3501090054926044,1.9739936410566874,-1.0534767911298235,0.4206470969205219,0.9458543731767097,-1.4466996522330073,-0.1327813354354166,-0.9751115322888881,-0.5911341767750635,-0.20775171998031447,False,True
-0.8137363134073297,1.1892785806227457,0.27457871295092695,2.6917127454527563,2.3721383035400514,1.28124199781528,0.5250830852977053,-0.383682286214255,2.405933080407238,-1.3676750416899468,-0.309879157194828,0.8847766907742103,-0.18175644670784188,0.5025501350615253,-0.403508950589383,-0.20775171998031447,False,True
-0.2983157550447764,0.011514831974954358,-0.2503004123305516,1.5059579705612132,1.4218147322063204,2.208695837808639,0.05628506260012787,-0.8552174716684435,-0.36159481682241124,-0.01211413235176226,-1.4015985121709,2.5355871215612,-0.5333360447162673,-0.5997055951782425,-0.3980008474907353,-0.20775171998031447,False,False
-0.10842397038488838,0.6633589192768764,0.6615658646415088,-0.07504839596084381,-0.19373533906102275,0.6348347760017269,0.9938811079952827,-0.8552174716684435,1.0221691317924133,-1.5204142990801648,0.08990539533162072,0.7517730067771541,0.7069297259480938,1.1083914186751949,0.21468382051550572,-0.20775171998031447,False,True
0.32561439455199853,-0.005768912764111832,-0.12352875919053354,-0.4702999875913581,-0.383800053327769,-0.2532725374464591,-1.3501090054926044,1.9739936410566874,-1.0534767911298235,1.3498109127110152,1.186750193288801,0.024164617852082865,0.31339349718029946,-0.9751115322888881,-0.5657939881810204,-0.20775171998031447,False,True
2.451724197797531,2.4164244570964404,-0.10128811828877596,1.5059579705612132,1.8019441607398128,0.157055525096057,0.05628506260012787,1.9739936410566874,1.0221691317924133,-0.26667956133545895,-0.5917785211557856,1.299435235000326,0.9315211023658926,0.041231370620420614,-0.43167640464669493,-0.20775171998031447,False,True
-0.7391359694338022,1.6065575607516274,2.7530201334405366,0.3202031956696705,0.18639408947246974,1.3037257272696645,0.9938811079952827,-0.383682286214255,-0.36159481682241124,0.12153271786467904,-0.5148968764391608,1.5810900952293856,1.2265121353585307,-0.3963607125766429,0.0550406323730345,-0.20775171998031447,False,False
-0.8340818617637462,0.2189197688437476,0.3190599947544421,0.7154547873001847,0.6615558751393353,-0.4331423730815349,1.4626791306928602,1.0309232701483106,-1.0534767911298235,-0.5657939403913023,-1.6681215471885324,0.6109455766626241,-0.15847398731356893,-0.9751115322888881,0.02751594476226362,-0.20775171998031447,False,False
-1.0443191947800508,-0.26255597745880843,-0.04123838785403046,-0.4702999875913581,-0.383800053327769,1.421765306905183,-0.41251296009744953,-0.8552174716684435,1.0221691317924133,-0.07575548959768642,2.0273228421905656,0.008517125617135083,0.0005697943126513525,1.339891746560093,-0.21103134786441763,-0.20775171998031447,True,False
0.6714887166110803,-0.6427983617182631,-0.37484800138039404,1.110706378930699,0.9466529465394548,1.140718688725377,1.4626791306928602,1.5024584556024991,1.7140511060998256,-0.9349138124176627,-1.43235117005755,0.41535192372577723,-0.8797481900392559,0.7611409268478477,-0.044736360216010046,-0.20775171998031447,True,False
0.7189616627760523,-0.9292147031085016,-0.9130715112029273,-0.4702999875913581,-0.5738647675945152,-1.0402030683499153,0.05628506260012787,2.6812964192379702,-0.36159481682241124,-1.844985221034378,-0.033105236214978864,-1.2667534915311078,-0.8115686650552814,-0.10698530272052019,0.0550406323730345,4.813437886794658,False,True
-0.5831534320346085,0.32756045006073475,0.7705450050601207,1.110706378930699,0.8516205894060817,0.640455708365323,-0.41251296009744953,0.08785289923993354,-0.36159481682241124,0.9615986335108773,0.44868640400920307,1.6123850796992814,-0.22301894203185366,-0.527046381543924,-0.43418849257970005,-0.20775171998031447,False,False
-0.5492441847739142,-1.413159555802353,-1.2333367401882362,-0.8655515792218723,-0.8589618389946346,-0.7422936530793212,-1.3501090054926044,1.5024584556024991,-1.0534767911298235,1.4961860343766407,0.8638472854789769,-1.4466996522330073,-1.4011210281520028,-0.9751115322888881,-0.4975704035047506,-0.20775171998031447,False,True
0.29848699674344314,-0.8230431282828098,-0.741818576259394,0.3202031956696705,0.376458803739216,1.3880397127236062,1.9314771533904374,-0.383682286214255,1.7140511060998256,1.20343579104539,-0.6686601658724104,1.158607804885796,-0.887626076329421,1.1618145712640178,0.23924431099896293,-0.20775171998031447,False,True
-0.9358096035458291,-1.3464936832373837,-1.2333367401882362,-0.8655515792218723,-0.9539941961280077,-0.5455610203534573,-1.3501090054926044,-0.8552174716684435,-0.36159481682241124,-1.628604606398236,-1.319591424473167,-1.0320411080068916,-1.2996037207310112,0.1823901071356024,-0.4771033281018698,-0.20775171998031447,False,False
0.10181336263141623,1.4929786667520504,1.0685695931436723,1.5059579705612132,1.7069118036064397,0.4156184138214785,1.4626791306928602,-0.8552174716684435,1.0221691317924133,-0.3621415972043452,0.42305918910366147,1.3385539655876955,0.36904002124810215,0.06663994319315336,-0.18442414984067243,-0.20775171998031447,False,False
-0.00669622860280551,2.834012075524234,0.6304289673790481,2.296461153822242,2.657235374940171,1.4442490363595675,0.9938811079952827,-0.383682286214255,-0.36159481682241124,0.8215876475698448,-1.2273334508132172,1.9722774011030806,0.7547117919409989,-0.6973111388270103,-0.3600316567973908,-0.20775171998031447,True,False
-0.7187904210773857,1.5744591776647905,1.5890005902447997,0.3202031956696705,0.2814264466058429,1.4498699687231635,1.9314771533904374,0.08785289923993354,1.0221691317924133,-1.29766954871943,0.44356096102809467,0.5483556077228333,1.1985814476024903,0.6916908284823783,0.2785410957724943,-0.20775171998031447,False,True
1.8718760696396584,-0.35144380754543425,-0.5928062822176183,-0.4702999875913581,-0.4788324104611421,-1.0177193388955308,-0.881310982795027,-0.8552174716684435,0.330287157485001,1.3625391841602004,-0.7557926965512519,-1.3449909527058468,-0.10771533360307309,0.6590084292515691,-0.36754427741586004,-0.20775171998031447,False,True
-1.085010291492884,-0.5761324891532938,-0.5483250004141031,-0.8655515792218723,-0.9539941961280077,1.3093466596332606,0.05628506260012787,2.445528826510876,-0.36159481682241124,-0.9985551696635868,0.5614461495935862,-0.1792527812022381,-0.1265148349773308,0.1823901071356024,0.3211126126104865,-0.20775171998031447,False,True
1.5599109948412708,1.8485299870985534,0.37021346882848444,0.7154547873001847,0.5665235180059622,0.8147046116368026,-0.41251296009744953,-0.8552174716684435,1.7140511060998256,1.4643653557536787,0.05915273744497073,1.0021328825363187,1.0822931033874392,1.0091769924388099,-0.4010827623197405,-0.20775171998031447,False,True
0.47481508249905346,-1.413159555802353,-1.2333367401882362,-1.2608031708523866,-1.2390912675281271,-0.6973261941705522,-1.3501090054926044,0.559388084694122,-0.36159481682241124,0.6624842544550344,-0.8890542140600681,-0.719091263307936,-1.4011210281520028,0.5682239869437659,-0.388412668022719,-0.20775171998031447,False,False
-0.3390068517576096,0.009045725583659164,-0.24362822006002438,-0.07504839596084381,0.09136173233909661,-0.8659541650784357,-0.41251296009744953,1.5024584556024991,0.330287157485001,-1.475865349008018,0.2795467856326287,0.0006933794996611921,0.042680677390988506,0.23271626537144985,-0.32671481753287507,-0.20775171998031447,False,True
-0.9697188508065234,1.5275461562301824,1.493365834367242,0.7154547873001847,0.7565882322727084,0.4324812109122669,0.9938811079952827,-0.8552174716684435,-0.36159481682241124,0.465196046992669,0.17703792601046228,-0.3513751957866635,0.8378995855220891,-0.5121108765190919,-0.10460255576943674,-0.20775171998031447,False,True
0.8478168023666907,0.13003193875712196,0.24566587977864218,1.5059579705612132,1.4218147322063204,1.28124199781528,0.5250830852977053,2.6812964192379702,-0.36159481682241124,0.6370277115566644,0.3410521014059283,1.1038415820634788,-0.4611459594391178,-0.5997055951782425,-0.31170723227858865,4.813437886794658,False,False
1.1936911244257724,0.5275580677556426,0.09665358573686639,0.3202031956696705,0.09136173233909661,0.14581366036886478,-0.41251296009744953,-0.383682286214255,-0.36159481682241124,1.4961860343766407,0.9356034872144934,-0.6017350715458277,0.2876113238670316,-0.37119763345871915,-0.32671481753287507,-0.20775171998031447,False,True
0.7189616627760523,-0.7761301068482017,-0.7173538712674608,-0.07504839596084381,-0.09870298192764963,-0.5230772908990728,0.5250830852977053,-0.8552174716684435,1.0221691317924133,0.7770386974976977,0.1462852681238123,1.4872051418196994,-0.754418180877538,1.0091769924388099,0.017030349481969867,-0.20775171998031447,False,True
-0.9222459046415514,-1.413159555802353,-1.2333367401882362,-1.656054762482901,-1.6192206960616196,-1.2931450247117404,0.05628506260012787,1.5024584556024991,-1.0534767911298235,0.7770386974976977,-0.17149219670490362,-1.4466996522330073,-1.4011210281520028,-0.9751115322888881,1.8111157019402184,-0.20775171998031447,False,True
0.4680332330469146,1.10039075053612,1.7179963074749933,0.3202031956696705,0.18639408947246974,0.22450671345921044,0.5250830852977053,-0.383682286214255,-0.36159481682241124,0.08334790351712398,1.2175028511754513,2.019219877807924,0.7860666745902073,-0.3963607125766429,-0.07799535774569152,-0.20775171998031447,False,True
1.0037993397658844,-0.3193454244585972,-0.25919666869125474,0.7154547873001847,0.6615558751393353,-1.4954985898012005,0.5250830852977053,-0.8552174716684435,-1.0534767911298235,0.5288374042385932,-0.3457572580625864,-1.1806922842388954,-0.5683031172723867,-0.9751115322888881,-0.19268155612390364,-0.20775171998031447,True,False
2.451724197797531,0.6016312594944974,0.6259808391986965,-0.07504839596084381,0.09136173233909661,1.1800652152705497,0.05628506260012787,2.445528826510876,-0.36159481682241124,0.045163089169569855,-0.4431406747036444,0.9395429135965275,0.6442647213672349,-0.37119763345871915,-0.18789465393072613,-0.20775171998031447,False,False
2.451724197797531,0.4510157696254928,0.2879230974919817,1.110706378930699,1.3267823750729473,-1.0064774741683387,0.05628506260012787,-0.383682286214255,0.330287157485001,0.4461036398188919,0.2129160268782203,-0.10101532002749918,-0.1394656025907082,-0.2034437726725611,-0.388412668022719,-0.20775171998031447,False,True
-0.4475164429918313,-1.2921733426288902,-1.2333367401882362,-0.4702999875913581,-0.5738647675945152,0.010911283642558214,0.05628506260012787,1.9739936410566874,0.330287157485001,-0.8712724551717385,-0.6942873807779519,0.15716830184913902,-1.2537329373778223,0.7611409268478477,0.0550406323730345,-0.20775171998031447,False,True
1.3632373607292438,-0.19095189211124883,0.6437733519201029,0.3202031956696705,0.376458803739216,0.7247696938192648,0.5250830852977053,-0.8552174716684435,-0.36159481682241124,-0.16485338974197972,0.20266514091600388,-0.14013405061486864,-0.3376063789797101,-0.44088000640066166,-0.12916304625289385,-0.20775171998031447,False,False
-0.027041776959222084,0.5399035997121184,1.290976002161248,0.7154547873001847,0.6615558751393353,0.29757883418596,0.9938811079952827,-0.383682286214255,-1.0534767911298235,-1.2722130058210606,0.5204426057447195,1.0334278670062143,0.08591953055178116,-0.9751115322888881,-0.08258280568082005,-0.20775171998031447,False,False
0.7325253616803301,1.164587516709794,1.8714567296971207,1.110706378930699,0.9466529465394548,0.9439860559995135,-0.41251296009744953,1.5024584556024991,-0.36159481682241124,1.0061475835830245,-0.5405240913447024,0.47794189266556836,0.34347269937911196,-0.5410484175047041,-0.4438443305721882,-0.20775171998031447,True,False
-1.0714465925886063,-0.6921804895441663,-0.5861340899470909,0.7154547873001847,0.47149116087258913,-0.2926190639916319,-0.41251296009744953,1.0309232701483106,-1.0534767911298235,0.9234138191633232,0.833094627592327,0.06328334843945232,-0.8521755880236779,-0.9751115322888881,-0.388412668022719,-0.20775171998031447,False,True
-0.9493733024501069,-1.413159555802353,-1.2333367401882362,-0.4702999875913581,-0.5738647675945152,-1.8271335992533713,-1.3501090054926044,-0.8552174716684435,-1.0534767911298235,-1.9849962069754115,0.9509798161578186,-0.6486775482506711,-1.4011210281520028,-0.9751115322888881,-0.5436213231612327,-0.20775171998031447,True,False
0.685052415515358,1.026317558797265,0.7905615818717027,0.3202031956696705,0.18639408947246974,-1.6022963047095264,0.5250830852977053,-0.8552174716684435,-0.36159481682241124,-0.43851122589945435,0.9407289301956018,-1.3606384449407947,0.721611241307038,-0.3963607125766429,-0.07799535774569152,-0.20775171998031447,False,False
-0.054169174767777516,0.5399035997121184,-0.0701512210263154,1.5059579705612132,1.7069118036064397,1.5285630218135093,-1.3501090054926044,-0.383682286214255,1.0221691317924133,1.4452729485799014,0.1514107111049207,1.8862161938108675,-0.21148858118897565,0.06663994319315336,-0.6633537142680862,-0.20775171998031447,False,True
0.12894076043997166,-1.104521256890458,-1.0821003820562847,-0.4702999875913581,-0.383800053327769,-0.9671309476231658,0.9938811079952827,0.08785289923993354,0.330287157485001,-0.12666857539442558,-0.663534722891302,-0.312256465199294,-1.0251310006668488,0.5682239869437659,0.3211126126104865,-0.20775171998031447,True,False
-0.6916630232688302,0.20410513049597678,-0.27921324550283655,-0.4702999875913581,-0.4788324104611421,0.15143459273246088,-0.41251296009744953,0.08785289923993354,0.330287157485001,-0.9476420838668472,1.1252448775155008,0.45447065431314665,0.5690667158702041,0.6590084292515691,-0.1797287619541291,-0.20775171998031447,False,False
0.11537706153569394,-1.413159555802353,-1.2333367401882362,-1.656054762482901,-1.6192206960616196,-0.7085680588977444,-0.881310982795027,-0.8552174716684435,-1.0534767911298235,0.3188209253270436,-0.8583015561734183,-0.6017350715458277,-1.4011210281520028,-0.9751115322888881,0.5339701968004483,-0.20775171998031447,False,True
-1.085010291492884,-0.5810707019358841,-0.5972544103979698,-1.656054762482901,-1.6192206960616196,-0.7254308559885329,-1.3501090054926044,-0.383682286214255,-1.0534767911298235,1.4961860343766407,0.23341779880265387,-1.4466996522330073,1.1330517570979353,-0.9751115322888881,-0.10460255576943674,-0.20775171998031447,False,True
-0.5492441847739142,-1.413159555802353,-1.2333367401882362,-1.2608031708523866,-1.3341236246615003,-1.7034730872542567,0.05628506260012787,0.559388084694122,-0.36159481682241124,1.0825172122781337,0.17703792601046228,-0.8207999628350965,-1.4011210281520028,0.7611409268478477,0.8532565730853908,-0.20775171998031447,False,True
-0.42038904518327586,-0.18601367932865845,0.04105198348247246,-0.4702999875913581,-0.383800053327769,-1.6191591018003149,-1.3501090054926044,-0.383682286214255,-1.0534767911298235,1.4961860343766407,-0.20737029757266165,-0.5078501181361411,0.09381532112896969,-0.9751115322888881,-0.5657939881810204,-0.20775171998031447,False,False
-0.1219876692891661,-0.02305265750317802,-0.26142073278143035,1.9012095621917275,1.7069118036064397,-0.30948186108242026,0.5250830852977053,-0.383682286214255,0.330287157485001,-2.303202993205032,-1.7501286348862657,0.8847766907742103,-0.6313668991551239,-0.28061054863419377,-0.34406733798314365,-0.20775171998031447,False,True
-0.8883366573808571,1.7596421570119278,0.8595075686671511,1.5059579705612132,1.7069118036064397,2.6977169534415006,0.05628506260012787,-0.8552174716684435,2.405933080407238,-1.3676750416899468,0.669080452196861,1.4637339034672778,0.5314677131216887,0.7611409268478477,-0.4238889320543793,-0.20775171998031447,False,False
1.9600401125174634,-0.5045284038057343,-0.412657090913382,-0.8655515792218723,-0.9539941961280077,-0.590528479262226,-1.3501090054926044,0.559388084694122,-1.0534767911298235,-1.2403923271980986,-0.2586247273837448,-0.2731377346119246,-0.01747772700663619,-0.9751115322888881,-0.4771033281018698,-0.20775171998031447,False,True
-1.0511010442321898,0.56459466362507,0.7527524923387148,0.3202031956696705,0.2814264466058429,-0.4275214407179388,-0.41251296009744953,-0.8552174716684435,1.0221691317924133,-0.9221855409684777,1.3353880397409426,-0.10101532002749918,0.3198390405086161,0.6916908284823783,-0.3600316567973908,-0.20775171998031447,False,True
-0.17624246490627696,-0.36872755228450044,-0.12575282328070933,-0.8655515792218723,-0.8589618389946346,-0.4219005083543427,-1.3501090054926044,2.6812964192379702,-0.36159481682241124,0.4079188254713378,0.3615538733303618,-1.4466996522330073,0.1893167881101985,0.09335151948756477,-0.4975704035047506,4.813437886794658,True,False
0.6714887166110803,-1.151434278325066,-1.1065650870482182,1.110706378930699,1.041685303672828,-0.17457948435611373,-0.881310982795027,-0.8552174716684435,-1.0534767911298235,1.0506965336551715,0.382055645254795,-1.000746123536996,-1.2239879485367748,-0.9751115322888881,-0.5496684136211748,-0.20775171998031447,True,False
0.5629791253768586,-0.502059297414439,-0.32814265548670307,-0.8655515792218723,-0.8589618389946346,-0.41065864362715043,-0.41251296009744953,0.08785289923993354,-0.36159481682241124,1.4516370843044937,0.1309089391804875,-1.0789835847117346,-0.013717826731784595,0.09335151948756477,-0.0063605938356082565,-0.20775171998031447,False,False
-0.9086822057372737,-0.9415602350649774,-1.0087062670804847,-1.2608031708523866,-1.2390912675281271,-0.6017703439894182,-1.3501090054926044,-0.8552174716684435,-0.36159481682241124,0.7515821545993278,1.03811234683666,-0.22619525790708145,-0.44359975815647723,0.5682239869437659,-0.388412668022719,-0.20775171998031447,False,True
-0.27797020668835987,2.3127219886620436,2.4408171367821145,2.296461153822242,2.182073589273305,1.2700001330880877,2.6346741874368034,-0.383682286214255,1.0221691317924133,1.1334302980748727,2.1759606886427063,2.832889474025207,0.49010881009832197,-0.04911022074929568,-0.06912629173777649,-0.20775171998031447,False,True
-0.5899352814867473,-0.36132023311061484,-0.36372768092951524,-1.656054762482901,-1.6192206960616196,-0.9727518799867619,-0.881310982795027,-0.8552174716684435,-1.0534767911298235,0.7897669689468828,-0.7967962404001183,-1.4466996522330073,1.8023140060215093,-0.9751115322888881,0.5339701968004483,-0.20775171998031447,False,False
-1.085010291492884,-0.005768912764111832,0.2990434179428605,-0.8655515792218723,-0.7639294818612615,-0.7198099236249367,0.05628506260012787,-0.8552174716684435,-1.0534767911298235,0.17244580366141818,-1.3759712972653584,-0.6877962788380405,0.742022128513375,-0.9751115322888881,0.1690714810462282,-0.20775171998031447,False,True
